Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Day,Month,Order_Hour,Order_Min,Pick_Hour,Pick_Min,Pickup_Duration,Distance
37.0,4.8,22.569358,88.433452,22.609358,88.473452,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,33,17,2,15,15,15,30,15.0,6.05366065847918
20.0,4.9,22.751857,75.866699,22.781857,75.896699,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,11,3,18,0,18,10,10.0,4.53754359959467
22.0,4.8,17.411028,78.329645,17.471028,78.389645,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,28,15,3,17,20,17,25,5.0,9.220865975037842
39.0,4.3,11.001852,76.976268,11.011852,76.986268,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,38,15,3,11,50,11,55,5.0,1.5581369822072066
37.0,4.8,13.081878,80.248519,13.161878,80.328519,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,12,3,18,20,18,25,5.0,12.417115998944013
36.0,4.6,23.355164,85.324097,23.365164,85.334097,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,15,3,10,40,10,55,15.0,1.509460397835505
37.0,4.3,26.849596,75.800512,26.869596,75.820512,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34,15,3,11,55,12,5,10.0,2.980249384918756
20.0,4.6,18.994049,72.825203,19.084049,72.915203,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,25,3,21,0,21,10,10.0,13.771140253368426
21.0,4.6,22.552996,88.35231,22.572996,88.37231,Stormy,High,1,Snack,scooter,1.0,No,Urban,16,17,2,11,55,12,0,5.0,3.0270968572420225
35.0,3.4,25.457687,81.835585,25.547687,81.925585,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33,16,2,22,45,22,50,5.0,13.480957508143812
24.0,4.7,18.533811,73.899315,18.593811,73.959315,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,1,4,18,35,18,40,5.0,9.193021332844554
35.0,4.4,22.753659,75.903365,22.823659,75.973365,Cloudy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,47,2,4,19,15,19,25,10.0,10.586824027282614
35.0,4.8,13.081878,80.248519,13.171878,80.338519,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,27,3,18,30,18,40,10.0,13.969116967730171
21.0,5.0,10.96185,76.971082,11.04185,77.051082,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,29,3,24,0,0,15,1425.0,12.46519913944678
22.0,4.6,21.170798,72.790489,21.190798,72.810489,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,1,3,10,10,10,20,10.0,3.0406911398037053
25.0,4.5,22.761226,75.887522,22.811226,75.937522,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,21,3,23,15,23,30,15.0,7.5620793211870625
28.0,4.6,17.433809,78.386744,17.473809,78.426744,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,15,13,3,12,10,12,25,15.0,6.147038743530447
38.0,4.8,18.994237,72.825553,19.084237,72.915553,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,23,3,21,0,21,10,10.0,13.77113289483828
23.0,4.8,12.933298,77.614293,13.063298,77.744293,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,2,4,17,55,18,0,5.0,20.18272811483292
35.0,4.6,18.593481,73.785901,18.633481,73.825901,Fog,High,2,Drinks,motorcycle,0.0,No,Metropolitian,27,21,3,13,40,13,45,5.0,6.127835452844327
22.0,4.7,22.311358,73.164798,22.381358,73.234798,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,6,3,19,45,19,50,5.0,10.602467987619509
27.0,4.6,13.066762,80.251865,13.156762,80.341865,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,10,3,21,10,21,25,15.0,13.969535082204027
28.0,5.0,26.849596,75.800512,26.899596,75.850512,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26,11,3,21,0,21,10,10.0,7.450185408246092
36.0,4.7,13.081878,80.248519,13.161878,80.328519,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,6,3,20,40,20,50,10.0,12.417115998944013
37.0,4.8,22.732225,75.874765,22.782225,75.924765,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,7,3,23,10,23,15,5.0,7.5628176900723
36.0,4.9,13.066762,80.251865,13.196762,80.381865,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,41,20,3,22,20,22,25,5.0,20.17741678822261
35.0,4.6,11.003669,76.976494,11.093669,77.066494,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20,3,22,45,22,50,5.0,14.022253362357834
28.0,4.8,18.55144,73.804855,18.56144,73.814855,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,5,4,8,35,8,50,15.0,1.5322015943257514
20.0,4.7,17.429585,78.392621,17.449585,78.412621,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,11,3,10,40,10,55,15.0,3.0736336615831137
24.0,4.5,19.120083,72.907385,19.200083,72.987385,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,31,3,23,10,23,25,15.0,12.236790662986138
38.0,5.0,15.5696,73.742294,15.6096,73.782294,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,36,11,2,14,25,14,40,15.0,6.175516093405999
32.0,4.7,22.761226,75.887522,22.771226,75.897522,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,18,5,3,10,35,10,50,15.0,1.5125177574805933
30.0,4.7,-11.003681,-76.975525,11.093681,77.065525,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,37,29,3,21,55,23,30,95.0,17182.975862763604
29.0,4.9,12.325461,76.632278,12.405461,76.712278,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,23,3,20,30,20,35,5.0,12.435204072231338
36.0,4.7,18.636215,73.751081,18.746215,73.861081,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,27,2,3,17,55,18,5,10.0,16.847895631642253
23.0,4.3,19.065838,72.832658,19.195838,72.962658,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,43,29,3,20,20,20,35,15.0,19.886444745109216
31.0,4.5,18.530963,73.828972,18.580963,73.878972,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,30,3,21,35,21,40,5.0,7.66101794664148
23.0,4.5,22.760072,75.892574,22.800072,75.932574,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,26,3,4,14,10,14,25,15.0,6.04978890937855
29.0,4.6,12.934365,77.616155,13.004365,77.686155,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,18,6,3,17,25,17,35,10.0,10.868240116750805
31.0,4.8,18.536718,73.830327,18.596719,73.890327,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23,3,4,23,50,23,55,5.0,9.19302787417212
37.0,4.9,18.536718,73.830327,18.616719,73.910327,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20,3,17,30,17,35,5.0,12.25700312192057
35.0,4.2,18.533811,73.899315,18.543811,73.909315,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,30,3,11,15,11,30,15.0,1.532276469519439
38.0,4.7,23.416792,85.316842,23.446792,85.346842,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,24,19,3,22,30,22,35,5.0,4.527261449200724
29.0,4.7,19.131141,72.813074,19.19114,72.873074,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,14,3,4,23,45,24,0,15.0,9.177484636525245
22.0,4.6,17.430448,78.418213,17.560448,78.548213,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,10,3,22,10,22,15,5.0,19.975696041451314
34.0,4.9,12.323225,76.630028,12.333225,76.640028,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,11,3,11,35,11,50,15.0,1.554508559519504
23.0,5.0,0.0,0.0,0.08,0.08,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,16,3,21,35,21,50,15.0,12.58026782240096
38.0,4.9,26.914142,75.805704,26.954142,75.845704,Sunny,High,2,Drinks,motorcycle,0.0,No,Urban,20,7,3,13,55,14,10,15.0,5.958756242189327
23.0,4.8,18.546258,73.904337,18.566258,73.924337,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,3,3,10,55,11,10,15.0,3.064404727369966
38.0,4.8,17.458998,78.500366,17.548998,78.590366,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,4,3,21,45,21,50,5.0,13.829019124454268
25.0,5.0,12.3085,76.665808,12.3285,76.685808,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,3,3,12,0,12,15,15.0,3.109073410946993
33.0,4.7,12.323978,76.627961,12.383978,76.687961,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,9,3,23,20,23,25,5.0,9.326603239772547
36.0,4.9,12.975996,80.221898,13.015996,80.261898,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,33,21,3,14,25,14,35,10.0,6.210098947886509
28.0,4.7,22.725748,75.898497,22.765747,75.938497,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,11,3,15,55,16,5,10.0,6.0504060616582525
31.0,4.7,21.160522,72.771477,21.200522,72.811477,Sunny,High,2,Meal,electric_scooter,1.0,No,Urban,18,11,3,12,45,12,55,10.0,6.081387490813416
30.0,4.7,22.75004,75.902847,22.82004,75.972847,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,6,4,21,55,21,20,35.0,10.58695309692162
32.0,4.9,17.455894,78.375467,17.565894,78.485467,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,20,3,20,50,21,0,10.0,16.901828274275406
30.0,4.9,9.991703,76.293136,10.021703,76.323136,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,15,2,20,50,20,55,5.0,4.681855267708646
26.0,4.8,15.51315,73.78346,15.62315,73.89346,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,12,2,21,35,21,50,15.0,16.983521006781764
32.0,5.0,21.183434,72.814492,21.203434,72.834492,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,24,3,8,40,8,50,10.0,3.040570257157668
26.0,4.6,26.911927,75.797282,26.971927,75.857282,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,9,3,22,45,22,55,10.0,8.93786088183146
25.0,4.7,30.335259,78.053162,30.375259,78.093162,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23,13,2,16,40,16,50,10.0,5.874816158028467
34.0,4.8,12.933284,77.615428,12.983284,77.665428,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,13,3,20,35,20,50,15.0,7.763197145328887
35.0,4.6,23.184992,77.417227,23.294992,77.527227,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,12,2,18,30,18,40,10.0,16.610926485281333
39.0,4.9,22.760072,75.892574,22.830072,75.962574,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20,3,21,20,21,25,5.0,10.586595268060288
21.0,4.7,26.911927,75.797282,27.021927,75.907282,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,20,4,4,19,30,19,40,10.0,16.384467035863942
24.0,3.4,22.31279,73.170283,22.39279,73.250283,Sunny,Low,2,Snack,scooter,2.0,No,Metropolitian,38,2,3,22,25,22,40,15.0,12.11684826095673
30.0,4.9,26.766536,75.837333,26.836536,75.907333,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,30,2,4,18,30,18,45,15.0,10.4332426099541
33.0,4.5,18.546258,73.904337,18.676258,74.034337,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,25,16,3,17,45,18,0,15.0,19.91558571344329
32.0,4.7,23.359033,85.325347,23.409033,85.375347,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,7,3,19,35,19,50,15.0,7.546680469081603
24.0,4.5,21.186608,72.794136,21.246608,72.854136,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,9,3,18,35,18,50,15.0,9.121044921629522
24.0,4.7,0.0,0.0,0.13,0.13,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,21,16,3,17,15,17,25,10.0,20.44292976252901
38.0,4.3,17.483216,78.552111,17.533216,78.602111,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40,19,3,20,20,20,35,15.0,7.682703792667339
23.0,4.8,11.021278,76.995017,11.081278,77.055017,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,3,3,22,45,22,55,10.0,9.348128423503155
21.0,4.7,11.003681,76.975525,11.033681,77.005525,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27,24,3,17,15,17,30,15.0,4.674318760489487
24.0,4.5,13.045479,80.23311,13.125479,80.31311,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,23,3,23,30,23,35,5.0,12.418009922382469
27.0,4.9,21.160437,72.774209,21.200437,72.814209,Windy,High,0,Snack,motorcycle,1.0,No,Urban,18,9,3,12,55,13,0,5.0,6.081389116676368
28.0,4.7,22.311844,73.165081,22.361844,73.215081,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,19,7,3,18,35,18,50,15.0,7.573429885020108
39.0,3.5,21.173493,72.801953,21.283493,72.911953,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,35,2,3,22,45,22,55,10.0,16.721288103917214
30.0,4.2,21.183434,72.814492,21.243434,72.874492,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,32,17,3,21,55,22,10,15.0,9.121136119359766
21.0,4.8,0.0,0.0,0.01,0.01,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,21,17,2,8,50,9,0,10.0,1.5725337292863206
34.0,4.8,13.02978,80.208812,13.05978,80.238812,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,7,3,18,15,18,25,10.0,4.657127681974745
24.0,4.6,0.0,0.0,0.08,0.08,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,17,10,3,22,25,22,30,5.0,12.58026782240096
28.0,4.7,22.75004,75.902847,22.80004,75.952847,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,16,7,3,22,45,22,60,15.0,7.562364213495008
37.0,4.9,27.160934,78.044095,27.200934,78.084095,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,49,15,2,13,35,13,45,10.0,5.952960450572515
27.0,4.6,12.979166,77.640709,13.069166,77.730709,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,4,3,21,25,21,40,15.0,13.97194896017493
29.0,4.7,13.027018,80.254791,13.057018,80.284791,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,10,3,4,21,40,21,55,15.0,4.657153007152837
35.0,4.9,13.064181,80.236442,13.074181,80.246442,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,11,3,10,30,10,45,15.0,1.5523012503298028
26.0,4.7,11.006686,76.951736,11.026686,76.971736,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,13,9,3,11,10,11,25,15.0,3.1162228846223834
21.0,4.8,23.230791,77.43702,23.320791,77.52702,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,14,2,21,25,21,40,15.0,13.589088128374444
33.0,4.2,17.45971,78.368855,17.54971,78.458855,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38,6,4,18,0,18,10,10.0,13.828993309155416
23.0,4.9,21.175975,72.795503,21.205975,72.825503,Fog,Jam,1,Meal,scooter,1.0,No,Urban,28,30,3,21,10,21,20,10.0,4.560890658020926
29.0,4.7,0.0,0.0,0.09,0.09,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,6,3,23,50,24,0,10.0,14.15280068944862
32.0,4.7,17.424114,78.347554,17.534114,78.457554,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,31,3,22,50,23,5,15.0,16.903235903519843
26.0,4.9,15.303897,73.914336,15.353897,73.964336,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,19,15,2,22,25,22,30,5.0,7.724074530277346
25.0,4.9,18.927584,72.832585,19.037584,72.942585,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,46,29,3,19,25,19,35,10.0,16.83409066322075
29.0,5.0,26.891191,75.802083,26.961191,75.872083,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,36,23,3,20,50,21,5,15.0,10.428148593687968
35.0,4.7,11.022298,76.998349,11.102298,77.078349,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,40,16,3,18,55,19,0,5.0,12.463941144204773
27.0,4.2,23.359194,85.325447,23.379194,85.345447,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,13,3,9,55,10,0,5.0,3.01882678715419
25.0,4.3,22.761226,75.887522,22.841226,75.967522,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,38,14,3,20,30,20,35,5.0,12.098714903153644
24.0,4.6,23.333017,85.3172,23.343017,85.3272,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3,3,9,25,9,35,10.0,1.5095756042667012
25.0,4.8,13.026286,80.275235,13.036286,80.285235,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,15,7,3,8,20,8,30,10.0,1.5524171298912166
37.0,4.6,26.463504,80.372929,26.513504,80.422929,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,15,2,19,20,19,35,15.0,7.461394236453525
24.0,4.9,18.563934,73.915367,18.613934,73.965367,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,12,5,3,22,50,22,55,5.0,7.66031691183285
23.0,4.6,23.218998,77.373573,23.238998,77.393573,Sunny,High,2,Snack,motorcycle,0.0,No,Metropolitian,16,13,2,11,25,11,30,5.0,3.0202827050890524
28.0,5.0,30.335259,78.053162,30.345259,78.063162,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,17,11,2,10,40,10,50,10.0,1.468800159821125
35.0,4.7,12.970324,77.645748,13.010324,77.685748,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,28,3,13,50,14,5,15.0,6.210168035777162
31.0,5.0,12.323194,76.630583,12.363194,76.670583,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,28,3,3,13,60,14,15,15.0,6.217860689144307
27.0,4.8,12.98041,77.640489,13.01041,77.670489,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,22,26,3,21,30,21,45,15.0,4.657579589646204
37.0,4.4,13.026286,80.275235,13.136286,80.385235,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,47,8,3,21,55,22,0,5.0,17.074904296042025
20.0,4.9,23.351489,85.324253,23.421489,85.394253,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,25,3,17,20,17,35,15.0,10.565262855251524
31.0,4.7,13.027018,80.254791,13.117018,80.344791,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,30,18,3,23,10,23,20,10.0,13.970632221184006
37.0,4.4,22.311844,73.165081,22.371844,73.225081,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,37,26,3,19,10,19,15,5.0,9.087965501261484
22.0,4.9,17.424114,78.347554,17.474114,78.397554,Fog,Jam,2,Meal,scooter,0.0,No,Urban,20,17,3,19,45,19,55,10.0,7.683892680377775
24.0,4.6,19.876219,75.346017,19.956219,75.426017,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,16,2,23,25,23,40,15.0,12.209864132447647
28.0,4.8,21.17106,72.789292,21.25106,72.869292,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,23,3,18,55,19,10,15.0,12.161605446010208
30.0,4.7,26.911378,75.789034,26.931378,75.809034,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,32,3,4,11,20,11,35,15.0,2.979527470384624
38.0,4.3,0.0,0.0,0.06,0.06,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,15,3,19,35,19,40,5.0,9.435201537430713
34.0,4.7,12.297954,76.665169,12.377954,76.745169,Cloudy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,34,14,3,17,25,17,35,10.0,12.43584244017328
31.0,4.1,0.0,0.0,0.08,0.08,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,38,18,2,19,0,19,5,5.0,12.58026782240096
22.0,4.6,18.927584,72.832585,19.037584,72.942585,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,43,6,3,19,25,19,40,15.0,16.83409066322075
38.0,4.4,21.149834,72.778666,21.279834,72.908666,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,41,16,3,19,50,19,55,5.0,19.76237198367898
28.0,4.8,19.866969,75.318894,19.926969,75.378894,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,11,13,2,18,20,18,25,5.0,9.157921135826134
37.0,4.9,21.170798,72.790489,21.300798,72.920489,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,2,3,23,10,23,20,10.0,19.76106632827125
39.0,4.6,22.725835,75.887648,22.765835,75.927648,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,37,30,3,12,50,13,0,10.0,6.050486021641428
30.0,4.7,0.0,0.0,0.02,0.02,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,25,1,3,8,35,8,40,5.0,3.145067434621583
26.0,4.9,0.0,0.0,0.01,0.01,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,16,15,2,11,20,11,35,15.0,1.5725337292863206
34.0,4.2,26.911927,75.797282,26.921927,75.807282,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,3,4,8,40,8,45,5.0,1.489789766813
23.0,5.0,13.086438,80.220672,13.196438,80.330672,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,4,4,21,25,21,30,5.0,17.072871906399556
21.0,4.7,23.355164,85.324097,23.375164,85.344097,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,14,15,3,8,35,8,45,10.0,3.0188687420087144
22.0,4.7,30.885814,75.786976,30.935814,75.836976,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,13,2,21,30,21,40,10.0,7.325604384960364
22.0,4.9,10.96185,76.971082,11.02185,77.031082,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,25,5,4,18,15,18,25,10.0,9.349055143284817
35.0,4.7,26.905287,75.794592,26.935287,75.824592,Windy,Medium,1,Meal,scooter,1.0,No,Urban,31,3,4,18,45,18,50,5.0,4.469310320115436
26.0,4.9,23.355164,85.324097,23.385164,85.354097,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,30,3,21,50,21,55,5.0,4.528225009313327
32.0,4.3,17.424114,78.347554,17.514114,78.437554,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,41,2,3,21,20,21,25,5.0,13.830282747997192
30.0,4.7,23.369746,85.33982,23.419746,85.38982,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,28,3,21,55,21,30,25.0,7.546401421474661
22.0,4.9,21.186438,72.794115,21.206438,72.814115,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,16,5,4,8,35,8,40,5.0,3.040541510002792
24.0,4.7,23.234631,77.401663,23.324631,77.491663,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,10,14,2,20,15,20,25,10.0,13.588908817419531
24.0,4.8,12.323225,76.630028,12.333225,76.640028,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,7,3,8,10,8,20,10.0,1.554508559519504
32.0,4.1,19.003517,72.82765,19.073517,72.89765,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,37,27,3,23,15,23,30,15.0,10.710903359654202
35.0,4.8,18.927584,72.832585,19.037584,72.942585,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,31,3,23,40,23,45,5.0,16.83409066322075
30.0,4.9,26.913987,75.752891,26.923987,75.762891,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,24,3,10,25,10,30,5.0,1.4897777216516548
32.0,4.8,0.0,0.0,0.08,0.08,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,4,3,21,55,22,5,10.0,12.58026782240096
36.0,4.6,23.232357,77.429989,23.272357,77.469989,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,28,13,2,16,50,17,5,15.0,6.040081211062099
27.0,4.7,18.56245,73.916619,18.62245,73.976619,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,30,3,20,15,20,30,15.0,9.192290417405088
22.0,4.7,0.0,0.0,0.01,0.01,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,19,3,11,50,11,55,5.0,1.5725337292863206
30.0,4.4,17.438263,78.397865,17.568263,78.527865,Stormy,Medium,2,Buffet,motorcycle,2.0,No,Metropolitian,37,4,4,17,50,17,55,5.0,19.97528686238852
26.0,3.9,18.563934,73.915367,18.603935,73.955367,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,47,19,3,12,40,12,45,5.0,6.12841937845769
20.0,4.7,22.695207,75.866059,22.745207,75.916059,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,3,3,21,35,21,50,15.0,7.563759001970378
34.0,4.8,13.054347,80.257221,13.124347,80.327221,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,50,14,3,19,55,20,10,15.0,10.865675782880029
30.0,4.2,12.970324,77.645748,12.980324,77.655748,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,39,11,3,11,55,12,10,15.0,1.5525876685610622
32.0,4.9,17.426228,78.407495,17.446228,78.427495,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,3,4,10,35,10,45,10.0,3.0736606152903136
36.0,4.7,21.157729,72.768726,21.187729,72.798726,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,26,3,23,45,23,55,10.0,4.561152427256372
39.0,4.8,22.751234,75.88949,22.781234,75.91949,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,3,4,22,20,22,25,5.0,4.537553114731602
23.0,4.7,19.121999,72.908493,19.181999,72.968493,Windy,Low,2,Snack,scooter,0.0,No,Urban,11,5,3,23,40,23,55,15.0,9.177805335295874
21.0,4.8,18.539299,73.897902,18.669299,74.027902,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,6,3,18,40,18,55,15.0,19.915971082561143
31.0,4.2,23.359407,85.325055,23.419407,85.385055,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,11,3,17,20,17,30,10.0,9.055848504226429
20.0,4.6,11.000762,76.981876,11.020762,77.001876,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,3,3,8,20,8,30,10.0,3.116253656338934
38.0,4.7,18.539299,73.897902,18.549299,73.907902,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24,5,4,9,35,9,50,15.0,1.5322531674035038
